id,Exited
16168,0.10393398335026402
16169,0.11206190060623462
16170,0.06284210293825715
16171,0.49709678536877183
16172,0.11919350647549783
16173,0.688492390079327
16174,0.2528045894773286
16175,0.09299510401431238
16176,0.04829332898459414
16177,0.48595475839843344
16178,0.03466597997188885
16179,0.21867731023935644
16180,0.015860251955511558
16181,0.036004985534989674
16182,0.1088880254111484
16183,0.01253653928004448
16184,0.03305023593634998
16185,0.1062658992871207
16186,0.8632246618998948
16187,0.0671518320075413
16188,0.2434898209995512
16189,0.060418992929793025
16190,0.013923704370955711
16191,0.5931414010861119
16192,0.9046934678229193
16193,0.2654719076820438
16194,0.05151541258457677
16195,0.1554455737936382
16196,0.1618575971697857
16197,0.04697518827034024
16198,0.1172823786210228
16199,0.29008090464293035
16200,0.011758538477461432
16201,0.14845784970546458
16202,0.13677305986260255
16203,0.5854221751912935
16204,0.04636709710895709
16205,0.4312023815488536
16206,0.05883706678838404
16207,0.12084758696995047
16208,0.253800100184868
16209,0.37665535398887395
16210,0.29443639184241405
16211,0.43892654310102586
16212,0.07716273957423224
16213,0.7233394149196463
16214,0.2496504249683716
16215,0.23777107480467394
16216,0.009457800337375815
16217,0.5624692920075328
16218,0.6385214112680695
16219,0.1339198792693626
16220,0.025469458718362238
16221,0.05603731239257249
16222,0.42832645095270216
16223,0.9122418888141027
16224,0.011939388184848257
16225,0.04927075198073714
16226,0.08374517667840312
16227,0.011808545971485672
16228,0.05351304561735723
16229,0.43085012394303873
16230,0.10915627596674514
16231,0.5227767494608754
16232,0.6387858882151283
16233,0.7051489803785366
16234,0.8742311777092974
16235,0.01078093099950837
16236,0.03834836782372215
16237,0.9508641974461998
16238,0.188183873787074
16239,0.015611007503543422
16240,0.06208550378710607
16241,0.022620864737892682
16242,0.053487884061029854
16243,0.4023147147698827
16244,0.2109994153848291
16245,0.5018505645208132
16246,0.011168098274626333
16247,0.017289334609112497
16248,0.9236909251972698
16249,0.25368132878784155
16250,0.39810020673336344
16251,0.79071381105762
16252,0.011962502423484855
16253,0.09168918172892261
16254,0.027235056474761026
16255,0.307900331831149
16256,0.009284332065568095
16257,0.03507176331211668
16258,0.17502427654469338
16259,0.14115796317974139
16260,0.032908772872408516
16261,0.10815975726115243
16262,0.018748654937715607
16263,0.04853151264664241
16264,0.05293292168314843
16265,0.0233520319792119
16266,0.5137723860465324
16267,0.046507163905192536
16268,0.052380620924591746
16269,0.060449554085613685
16270,0.05957550892708623
16271,0.023395345010322054
16272,0.0777948184457765
16273,0.090926515881245
16274,0.25077288414208965
16275,0.08981759588656403
16276,0.061914726516508777
16277,0.8508088321480213
16278,0.12078486929555857
16279,0.2205516346321997
16280,0.006228296823339315
16281,0.6333646736695142
16282,0.11024958504364885
16283,0.022483643250156712
16284,0.23876769994172017
16285,0.06737690977845802
16286,0.08466856099601926
16287,0.09771576102262253
16288,0.4021710204744653
16289,0.016861183775115283
16290,0.014821823578037904
16291,0.022038726379878547
16292,0.5201363034021158
16293,0.6833858214970493
16294,0.03935400368289463
16295,0.0800800692245097
16296,0.10512924988328994
16297,0.58893700011832
16298,0.1434416947772303
16299,0.6206146449931343
16300,0.1199904693640503
16301,0.39466575948517063
16302,0.5009025688156981
16303,0.03862880970170458
16304,0.053774191627940074
16305,0.07046319578540343
16306,0.12375808122092663
16307,0.5839812712420963
16308,0.0360391812055075
16309,0.10566746880788769
16310,0.0516326069655655
16311,0.11195689196477915
16312,0.7886784993907964
16313,0.10050818540904463
16314,0.0024701341227139203
16315,0.7795950359743186
16316,0.7604399691182403
16317,0.08425729619743191
16318,0.07065739967813213
16319,0.2723873872284963
16320,0.3875280269486911
16321,0.09127623764700925
16322,0.4386006942771457
16323,0.006413025807259831
16324,0.009225618299305974
16325,0.18220832358473973
16326,0.11046938081581234
16327,0.1196871025282603
16328,0.22429698581437968
16329,0.031051539399389157
16330,0.20537711649098395
16331,0.016796101867105527
16332,0.1431696512290714
16333,0.03870853741111211
16334,0.16615383808729395
16335,0.06611884862667837
16336,0.2761829596425352
16337,0.0153067323373566
16338,0.005775160334393291
16339,0.022650736302917064
16340,0.016790330149683712
16341,0.37046762114025616
16342,0.025919991946786822
16343,0.192282947180806
16344,0.05571634474751628
16345,0.059535232707672095
16346,0.08823112732998545
16347,0.1400620970601664
16348,0.06379686254515884
16349,0.1888181424313505
16350,0.011947463517491317
16351,0.059574698165295085
16352,0.05471767207298305
16353,0.035205120377184554
16354,0.04738180544150173
16355,0.7905341651972194
16356,0.2359539097555291
16357,0.7050339335398829
16358,0.03476283033705961
16359,0.20023013811469062
16360,0.053417267547902186
16361,0.5264532607777894
16362,0.024364859513096346
16363,0.012460443087391337
16364,0.06280443543540923
16365,0.3931173137469595
16366,0.5095038515042767
16367,0.014336615568466531
16368,0.6896849292450239
16369,0.16715665050393017
16370,0.5356346969248797
16371,0.017370928309031818
16372,0.02407781850306119
16373,0.056947620523985554
16374,0.06457153850417822
16375,0.04546425297488508
16376,0.2145044811462054
16377,0.12257314973501554
16378,0.012136059597294368
16379,0.4367477560481298
16380,0.4321521830017196
16381,0.4301043642690074
16382,0.03506261157700245
16383,0.017599490027806575
16384,0.02922647041238562
16385,0.14949119710484624
16386,0.8205825397371727
16387,0.058161565876837074
16388,0.07349946461892642
16389,0.8561087039613605
16390,0.5763136038161933
16391,0.2621965433568435
16392,0.13669017442134132
16393,0.0060211265211298414
16394,0.015862730955638265
16395,0.03641133369725151
16396,0.3980050140170908
16397,0.13271423845933
16398,0.6041104260940988
16399,0.018891939724972464
16400,0.10839165418608224
16401,0.030313871254712153
16402,0.6757075774712717
16403,0.032559681233653714
16404,0.003325204544261253
16405,0.18526999578970063
16406,0.41376469357633283
16407,0.6283840591727526
16408,0.5096161562588595
16409,0.03145648280446791
16410,0.05822569674982146
16411,0.051782949566892715
16412,0.9053935171263833
16413,0.7083998150672366
16414,0.13974980360309203
16415,0.02802640883544437
16416,0.047152382077095746
16417,0.10217225953289372
16418,0.04919625074023314
16419,0.19472417428967034
16420,0.10125673083093399
16421,0.1110170695853927
16422,0.14986974800949698
16423,0.32297970604163767
16424,0.0196794471943801
16425,0.26607657790116596
16426,0.08342416664328367
16427,0.003629679001137317
16428,0.029124267451122496
16429,0.822048766627973
16430,0.008958847618582488
16431,0.031267236831665844
16432,0.14719013604355996
16433,0.08558206031922756
16434,0.39130510235544097
16435,0.009990054053447169
16436,0.044284138514586596
16437,0.005918905568648369
16438,0.08232896871349184
16439,0.059257371538860605
16440,0.004135747613408498
16441,0.02399798336821705
16442,0.13558510022182382
16443,0.28004520652788545
16444,0.3889472390078539
16445,0.22397161534363935
16446,0.1298235295208318
16447,0.14529034188767587
16448,0.03603500321704241
16449,0.016331060947870242
16450,0.07370310844962522
16451,0.009377238743833413
16452,0.6454049921279399
16453,0.11907669906203154
16454,0.3939379002664691
16455,0.23095830919188132
16456,0.14118010159869682
16457,0.15718880052526674
16458,0.1035343214757541
16459,0.041166853318936734
16460,0.031358730139276925
16461,0.07964736140358748
16462,0.007773719147763651
16463,0.7948171521446361
16464,0.019561951809141404
16465,0.07950733637642585
16466,0.21260886801110265
16467,0.05649329857496505
16468,0.14510962671011032
16469,0.05932396188072218
16470,0.04381723585414744
16471,0.5661160323708728
16472,0.03213682653136819
16473,0.14464807007205838
16474,0.019545769378811476
16475,0.7507368945202211
16476,0.9314609836170288
16477,0.0208457052094627
16478,0.0326691109967273
16479,0.04807804968614198
16480,0.06007525340152992
16481,0.050004855219067834
16482,0.002260738691402936
16483,0.5462239929066117
16484,0.052118840055040735
16485,0.0054498071630403
16486,0.1268466355148936
16487,0.04168926070481283
16488,0.03136686978521301
16489,0.9637493360684803
16490,0.11835540258312766
16491,0.02895728014543836
16492,0.29203059962974026
16493,0.050286061797253076
16494,0.37593094886535
16495,0.005166142408774339
16496,0.13278093004985825
16497,0.051464737739591454
16498,0.09715050794831012
16499,0.009937849961959738
16500,0.06111202339428548
16501,0.08788607394252337
16502,0.09539824899233265
16503,0.16572004278636895
16504,0.014750348555122248
16505,0.02399231579053476
16506,0.15011027553149928
16507,0.02052019586227042
16508,0.25972399349927605
16509,0.06448490699396545
16510,0.12015264635743472
16511,0.032779702061170375
16512,0.01390863119276061
16513,0.11111161753346128
16514,0.253648782781857
16515,0.015176970704340634
16516,0.00507420303048415
16517,0.16101560649313285
16518,0.4445452883977764
16519,0.010166615940677852
16520,0.105583987737743
16521,0.030040443295482746
16522,0.10214805545233914
16523,0.40845206391985517
16524,0.12990844407303567
16525,0.4762519196140757
16526,0.05610857428413919
16527,0.009003465847432454
16528,0.8367667491287414
16529,0.4303915984018953
16530,0.01590455945988496
16531,0.00972282813458947
16532,0.5446486523729033
16533,0.015108313660017553
16534,0.06420483555608031
16535,0.11232225398513107
16536,0.16258141357892317
16537,0.007298488268013637
16538,0.05991010897297499
16539,0.7083660374428732
16540,0.33104710154395867
16541,0.016670023175087534
16542,0.07662489874639573
16543,0.23260649646127893
16544,0.32960676410577583
16545,0.13797865341642335
16546,0.016291809055457063
16547,0.3571948115874497
16548,0.38119659931054745
16549,0.09174451921031132
16550,0.0651194802833594
16551,0.027831353514281666
16552,0.06873708724790072
16553,0.1270673998163712
16554,0.033212277353056305
16555,0.05471430722965
16556,0.379432581474511
16557,0.8492884118294028
16558,0.07284999064442307
16559,0.19906929952273075
16560,0.15189135435266227
16561,0.1007302167554432
16562,0.1856872622752184
16563,0.046415980849367475
16564,0.08729030226887707
16565,0.9451120387933395
16566,0.17288369152814703
16567,0.2190545999417064
16568,0.4476971449061377
16569,0.02310550978918801
16570,0.20244724414782733
16571,0.07793674970101352
16572,0.04679922315996663
16573,0.006780658464582559
16574,0.6078958964356602
16575,0.03571393497479826
16576,0.05620724743224851
16577,0.058414571838712966
16578,0.052236043454380515
16579,0.10414885674114617
16580,0.01783259318593086
16581,0.030187972814808884
16582,0.22712698365880904
16583,0.11102594376663216
16584,0.007935407429858337
16585,0.027809889122826115
16586,0.5799631118611392
16587,0.14893638820340205
16588,0.6331034516145748
16589,0.036638850413402764
16590,0.6180604714529061
16591,0.00863893503234666
16592,0.8930185746224143
16593,0.26662016870311417
16594,0.5280692083850911
16595,0.06619687893057663
16596,0.079900325851263
16597,0.6860638243160171
16598,0.5599653061401525
16599,0.020351503223368976
16600,0.6204745003067071
16601,0.04485952410818157
16602,0.5982978145397888
16603,0.009565255816603037
16604,0.17950565637678403
16605,0.1533902588720165
16606,0.05697828888280725
16607,0.06716920538611684
16608,0.6539709501202803
16609,0.6891772076819109
16610,0.4270616223979241
16611,0.06738601610759708
16612,0.013017421808095357
16613,0.024965257779517077
16614,0.4091630739628716
16615,0.10547400999500847
16616,0.213223986859271
16617,0.031926276687480507
16618,0.018878111993408424
16619,0.12562511460274056
16620,0.1077392355816778
16621,0.6178133336498639
16622,0.6178906693926598
16623,0.20540152181594742
16624,0.2618219908202707
16625,0.06856327862852225
16626,0.017060693395019685
16627,0.06191518380128556
16628,0.006878818511940497
16629,0.02091100547166172
16630,0.13924509056540427
16631,0.7285757284796808
16632,0.14265398062603557
16633,0.3484385299843114
16634,0.027257828283420292
16635,0.8121074795943373
16636,0.22305292271415192
16637,0.02598962979131143
16638,0.25674333528649373
16639,0.14179084414727533
16640,0.30114028367175083
16641,0.01771783114487173
16642,0.01714885022555336
16643,0.12671448385123324
16644,0.10374322154413765
16645,0.2017165683786594
16646,0.03907723327678767
16647,0.03779869177275986
16648,0.08273941981904842
16649,0.20937130879094298
16650,0.006015231898924229
16651,0.006724430856616563
16652,0.15751769691688566
16653,0.009555922202568125
16654,0.03975092401184219
16655,0.00827581334906868
16656,0.7766360471568793
16657,0.37391608721594627
16658,0.038354591606217674
16659,0.033651717756706376
16660,0.6940905020045628
16661,0.08492641709936187
16662,0.059013739037992896
16663,0.07711225658597183
16664,0.009879323300164724
16665,0.0742304725169009
16666,0.034006504091996494
16667,0.032225384813941056
16668,0.6805441377166488
16669,0.01949050901568366
16670,0.03979043555240457
16671,0.008396610395266412
16672,0.26857743284633045
16673,0.6820648891088352
16674,0.04482619558549868
16675,0.07147374847703027
16676,0.02554135224683218
16677,0.031692850082823486
16678,0.04061173063653869
16679,0.007398081130204646
16680,0.016716536988975555
16681,0.08687652026924939
16682,0.46497538991688225
16683,0.05915219558360028
16684,0.025012583207958232
16685,0.058026923762692556
16686,0.32532072246567634
16687,0.08798158943401888
16688,0.16497412013596727
16689,0.04976804981326173
16690,0.4346680877899167
16691,0.1781356026251019
16692,0.01921261155022311
16693,0.11118415737945189
16694,0.043920757541703354
16695,0.02217580705803385
16696,0.013514636609767417
16697,0.07351852988303197
16698,0.07626013079673147
16699,0.09327643461597468
16700,0.08281350939618792
16701,0.7537802195812842
16702,0.013685243699852093
16703,0.04885150684926372
16704,0.09327872429753692
16705,0.06708145205882315
16706,0.02928049345593354
16707,0.6598892184820454
16708,0.024286400955948233
16709,0.03939195624264046
16710,0.09225327184242915
16711,0.6903340787945129
16712,0.08547728098485315
16713,0.6975172567351877
16714,0.07829063853740932
16715,0.27687983930290294
16716,0.12777736096460768
16717,0.23616957567478397
16718,0.4632721391810354
16719,0.6535313782477978
16720,0.026506799113804304
16721,0.50041680346517
16722,0.23589974443443792
16723,0.016704796268248643
16724,0.06879966526741607
16725,0.021016622111314484
16726,0.011089316413039542
16727,0.0051098273949390415
16728,0.26411654217921576
16729,0.13597218129314378
16730,0.004706094485926586
16731,0.05988447662081673
16732,0.8722830896326543
16733,0.07530541841556343
16734,0.09214245239043313
16735,0.3406825832712622
16736,0.6888131628579595
16737,0.04176664530427178
16738,0.022156038504324183
