id,Exited
16176,0.008359970494221785
16177,0.7671232876712328
16178,0.008359970494221785
16179,0.2549019607843137
16180,0.008359970494221785
16181,0.008359970494221785
16182,0.04483586869495596
16183,0.008359970494221785
16184,0.034482758620689655
16185,0.04483586869495596
16186,0.9128630705394191
16187,0.04483586869495596
16188,0.03178694158075601
16189,0.04483586869495596
16190,0.008359970494221785
16191,0.7407407407407407
16192,0.9813084112149533
16193,0.43037974683544306
16194,1.0
16195,0.19435736677115986
16196,0.20342396777442096
16197,0.04483586869495596
16198,0.04483586869495596
16199,0.03178694158075601
16200,0.008359970494221785
16201,0.19435736677115986
16202,0.20342396777442096
16203,0.6685393258426966
16204,0.03178694158075601
16205,0.5164835164835165
16206,0.008359970494221785
16207,0.04483586869495596
16208,0.20342396777442096
16209,0.12267657992565056
16210,0.20342396777442096
16211,0.12267657992565056
16212,0.034482758620689655
16213,0.08401084010840108
16214,0.20342396777442096
16215,0.008359970494221785
16216,0.20342396777442096
16217,0.43037974683544306
16218,0.08401084010840108
16219,0.03178694158075601
16220,0.034482758620689655
16221,0.20342396777442096
16222,0.24193548387096775
16223,0.9203187250996016
16224,0.008359970494221785
16225,0.20342396777442096
16226,0.04483586869495596
16227,0.008359970494221785
16228,0.04483586869495596
16229,0.12267657992565056
16230,0.03178694158075601
16231,0.43037974683544306
16232,0.2549019607843137
16233,0.34375
16234,0.9128630705394191
16235,0.008359970494221785
16236,0.12267657992565056
16237,0.2549019607843137
16238,0.1956521739130435
16239,0.04483586869495596
16240,0.20342396777442096
16241,0.04483586869495596
16242,0.008359970494221785
16243,0.2549019607843137
16244,0.20342396777442096
16245,0.3603238866396761
16246,0.034482758620689655
16247,0.008359970494221785
16248,0.9128630705394191
16249,0.19435736677115986
16250,0.7671232876712328
16251,0.7466666666666667
16252,0.008359970494221785
16253,0.03178694158075601
16254,0.008359970494221785
16255,0.08401084010840108
16256,0.04483586869495596
16257,0.008359970494221785
16258,0.03178694158075601
16259,0.04483586869495596
16260,0.008359970494221785
16261,0.20342396777442096
16262,0.04483586869495596
16263,0.1956521739130435
16264,0.008359970494221785
16265,0.008359970494221785
16266,0.7671232876712328
16267,0.008359970494221785
16268,0.04483586869495596
16269,0.008359970494221785
16270,0.20342396777442096
16271,0.008359970494221785
16272,0.20342396777442096
16273,0.04483586869495596
16274,0.20342396777442096
16275,0.008359970494221785
16276,0.20342396777442096
16277,0.9813084112149533
16278,0.008359970494221785
16279,0.20342396777442096
16280,0.008359970494221785
16281,0.7466666666666667
16282,0.03178694158075601
16283,0.008359970494221785
16284,0.24193548387096775
16285,0.034482758620689655
16286,0.008359970494221785
16287,0.03178694158075601
16288,0.19435736677115986
16289,0.04483586869495596
16290,0.008359970494221785
16291,0.008359970494221785
16292,0.7671232876712328
16293,0.6685393258426966
16294,0.03178694158075601
16295,0.20342396777442096
16296,0.008359970494221785
16297,0.7407407407407407
16298,0.008359970494221785
16299,0.9813084112149533
16300,0.03178694158075601
16301,0.04483586869495596
16302,0.5164835164835165
16303,0.03178694158075601
16304,0.008359970494221785
16305,0.20342396777442096
16306,0.03178694158075601
16307,0.9203187250996016
16308,0.008359970494221785
16309,1.0
16310,0.20342396777442096
16311,0.04483586869495596
16312,0.6685393258426966
16313,1.0
16314,0.008359970494221785
16315,0.3603238866396761
16316,0.9128630705394191
16317,0.03178694158075601
16318,0.008359970494221785
16319,0.5164835164835165
16320,0.3603238866396761
16321,0.008359970494221785
16322,0.08401084010840108
16323,0.008359970494221785
16324,0.008359970494221785
16325,0.03178694158075601
16326,0.04483586869495596
16327,0.008359970494221785
16328,0.7721518987341772
16329,0.20342396777442096
16330,0.08401084010840108
16331,0.008359970494221785
16332,0.04483586869495596
16333,0.008359970494221785
16334,0.008359970494221785
16335,0.08401084010840108
16336,0.20342396777442096
16337,0.008359970494221785
16338,0.04483586869495596
16339,0.03178694158075601
16340,0.008359970494221785
16341,0.6685393258426966
16342,0.008359970494221785
16343,0.20342396777442096
16344,0.04483586869495596
16345,0.008359970494221785
16346,1.0
16347,0.008359970494221785
16348,0.008359970494221785
16349,0.3603238866396761
16350,0.04483586869495596
16351,0.008359970494221785
16352,0.008359970494221785
16353,0.008359970494221785
16354,0.20342396777442096
16355,0.7466666666666667
16356,1.0
16357,0.9813084112149533
16358,0.008359970494221785
16359,0.04483586869495596
16360,0.008359970494221785
16361,0.7671232876712328
16362,0.20342396777442096
16363,0.008359970494221785
16364,0.008359970494221785
16365,0.20342396777442096
16366,0.5164835164835165
16367,0.04483586869495596
16368,0.9128630705394191
16369,0.2549019607843137
16370,0.5164835164835165
16371,0.04483586869495596
16372,0.008359970494221785
16373,0.20342396777442096
16374,0.04483586869495596
16375,0.008359970494221785
16376,0.3603238866396761
16377,0.34375
16378,0.008359970494221785
16379,0.1956521739130435
16380,0.5164835164835165
16381,0.19435736677115986
16382,0.034482758620689655
16383,0.008359970494221785
16384,0.04483586869495596
16385,0.03178694158075601
16386,0.7721518987341772
16387,0.008359970494221785
16388,0.008359970494221785
16389,0.9813084112149533
16390,0.3603238866396761
16391,0.20342396777442096
16392,0.008359970494221785
16393,0.008359970494221785
16394,0.008359970494221785
16395,0.03178694158075601
16396,0.20342396777442096
16397,0.03178694158075601
16398,0.7671232876712328
16399,0.008359970494221785
16400,0.20342396777442096
16401,0.03178694158075601
16402,0.9813084112149533
16403,0.008359970494221785
16404,0.008359970494221785
16405,0.008359970494221785
16406,0.7671232876712328
16407,0.5164835164835165
16408,0.5164835164835165
16409,0.24193548387096775
16410,0.20342396777442096
16411,0.008359970494221785
16412,0.9813084112149533
16413,0.9813084112149533
16414,0.03178694158075601
16415,0.008359970494221785
16416,0.008359970494221785
16417,0.03178694158075601
16418,0.008359970494221785
16419,0.03178694158075601
16420,0.19435736677115986
16421,0.04483586869495596
16422,0.008359970494221785
16423,0.34375
16424,0.008359970494221785
16425,0.03178694158075601
16426,0.008359970494221785
16427,0.008359970494221785
16428,0.03178694158075601
16429,0.7407407407407407
16430,0.008359970494221785
16431,0.04483586869495596
16432,0.20342396777442096
16433,0.20342396777442096
16434,0.5164835164835165
16435,0.008359970494221785
16436,0.008359970494221785
16437,0.008359970494221785
16438,0.04483586869495596
16439,0.04483586869495596
16440,0.008359970494221785
16441,0.008359970494221785
16442,0.04483586869495596
16443,0.03178694158075601
16444,0.2549019607843137
16445,0.04483586869495596
16446,0.12267657992565056
16447,0.08401084010840108
16448,0.04483586869495596
16449,0.008359970494221785
16450,0.008359970494221785
16451,0.04483586869495596
16452,0.9128630705394191
16453,0.08401084010840108
16454,0.2549019607843137
16455,0.04483586869495596
16456,0.008359970494221785
16457,0.34375
16458,0.008359970494221785
16459,0.008359970494221785
16460,0.008359970494221785
16461,0.03178694158075601
16462,0.008359970494221785
16463,0.7407407407407407
16464,0.008359970494221785
16465,0.008359970494221785
16466,0.19435736677115986
16467,0.008359970494221785
16468,0.34375
16469,0.008359970494221785
16470,0.008359970494221785
16471,0.7721518987341772
16472,0.04483586869495596
16473,0.008359970494221785
16474,0.008359970494221785
16475,0.9128630705394191
16476,0.9813084112149533
16477,0.008359970494221785
16478,0.008359970494221785
16479,0.008359970494221785
16480,0.008359970494221785
16481,0.04483586869495596
16482,0.008359970494221785
16483,0.9128630705394191
16484,0.20342396777442096
16485,0.008359970494221785
16486,0.008359970494221785
16487,0.008359970494221785
16488,0.008359970494221785
16489,0.9203187250996016
16490,0.03178694158075601
16491,0.008359970494221785
16492,0.43037974683544306
16493,0.03178694158075601
16494,0.5164835164835165
16495,0.008359970494221785
16496,0.008359970494221785
16497,0.20342396777442096
16498,0.1956521739130435
16499,0.04483586869495596
16500,0.04483586869495596
16501,0.008359970494221785
16502,0.19435736677115986
16503,0.008359970494221785
16504,0.034482758620689655
16505,0.008359970494221785
16506,0.03178694158075601
16507,0.04483586869495596
16508,0.08401084010840108
16509,0.12267657992565056
16510,0.8888888888888888
16511,0.20342396777442096
16512,0.008359970494221785
16513,0.008359970494221785
16514,0.20342396777442096
16515,0.04483586869495596
16516,0.008359970494221785
16517,0.20342396777442096
16518,0.08401084010840108
16519,0.008359970494221785
16520,0.034482758620689655
16521,0.008359970494221785
16522,0.03178694158075601
16523,0.5164835164835165
16524,0.03178694158075601
16525,0.2549019607843137
16526,0.04483586869495596
16527,0.008359970494221785
16528,0.9203187250996016
16529,0.12267657992565056
16530,0.008359970494221785
16531,0.008359970494221785
16532,0.7407407407407407
16533,0.008359970494221785
16534,0.04483586869495596
16535,0.03178694158075601
16536,0.008359970494221785
16537,0.008359970494221785
16538,0.034482758620689655
16539,0.3603238866396761
16540,0.20342396777442096
16541,0.008359970494221785
16542,0.008359970494221785
16543,0.2549019607843137
16544,0.1956521739130435
16545,0.43037974683544306
16546,0.008359970494221785
16547,0.3603238866396761
16548,0.7671232876712328
16549,0.03178694158075601
16550,0.20342396777442096
16551,0.008359970494221785
16552,0.008359970494221785
16553,0.008359970494221785
16554,0.04483586869495596
16555,0.03178694158075601
16556,0.2549019607843137
16557,0.9128630705394191
16558,0.03178694158075601
16559,0.04483586869495596
16560,0.03178694158075601
16561,0.04483586869495596
16562,0.03178694158075601
16563,0.008359970494221785
16564,0.19435736677115986
16565,0.9203187250996016
16566,0.7671232876712328
16567,0.43037974683544306
16568,0.5164835164835165
16569,0.008359970494221785
16570,0.04483586869495596
16571,0.20342396777442096
16572,0.008359970494221785
16573,0.008359970494221785
16574,0.7466666666666667
16575,0.008359970494221785
16576,0.12267657992565056
16577,0.04483586869495596
16578,0.008359970494221785
16579,0.04483586869495596
16580,0.008359970494221785
16581,0.034482758620689655
16582,0.20342396777442096
16583,0.03178694158075601
16584,0.008359970494221785
16585,0.008359970494221785
16586,0.5164835164835165
16587,0.20342396777442096
16588,0.7407407407407407
16589,0.008359970494221785
16590,0.9128630705394191
16591,0.008359970494221785
16592,0.9813084112149533
16593,0.20342396777442096
16594,0.7671232876712328
16595,0.03178694158075601
16596,0.008359970494221785
16597,0.7466666666666667
16598,0.7721518987341772
16599,0.04483586869495596
16600,0.7466666666666667
16601,0.008359970494221785
16602,0.3603238866396761
16603,0.008359970494221785
16604,0.12267657992565056
16605,0.03178694158075601
16606,0.04483586869495596
16607,0.04483586869495596
16608,0.7407407407407407
16609,0.7407407407407407
16610,0.20342396777442096
16611,0.008359970494221785
16612,0.008359970494221785
16613,0.008359970494221785
16614,0.43037974683544306
16615,0.008359970494221785
16616,0.20342396777442096
16617,0.04483586869495596
16618,0.008359970494221785
16619,0.04483586869495596
16620,0.03178694158075601
16621,0.9203187250996016
16622,0.34375
16623,0.12267657992565056
16624,0.34375
16625,0.008359970494221785
16626,0.008359970494221785
16627,0.08401084010840108
16628,0.008359970494221785
16629,0.04483586869495596
16630,0.034482758620689655
16631,0.6685393258426966
16632,0.034482758620689655
16633,0.19435736677115986
16634,0.008359970494221785
16635,0.9128630705394191
16636,0.03178694158075601
16637,0.03178694158075601
16638,0.03178694158075601
16639,0.008359970494221785
16640,0.5164835164835165
16641,0.03178694158075601
16642,0.008359970494221785
16643,0.03178694158075601
16644,0.03178694158075601
16645,0.034482758620689655
16646,0.03178694158075601
16647,0.03178694158075601
16648,0.04483586869495596
16649,0.1956521739130435
16650,0.008359970494221785
16651,0.008359970494221785
16652,0.04483586869495596
16653,0.008359970494221785
16654,0.008359970494221785
16655,0.008359970494221785
16656,0.7671232876712328
16657,0.3603238866396761
16658,0.008359970494221785
16659,0.008359970494221785
16660,0.9128630705394191
16661,0.04483586869495596
16662,0.04483586869495596
16663,0.03178694158075601
16664,0.008359970494221785
16665,0.08401084010840108
16666,0.03178694158075601
16667,0.034482758620689655
16668,0.2549019607843137
16669,0.008359970494221785
16670,0.008359970494221785
16671,0.008359970494221785
16672,0.1956521739130435
16673,0.6685393258426966
16674,0.008359970494221785
16675,0.1956521739130435
16676,0.03178694158075601
16677,0.008359970494221785
16678,0.008359970494221785
16679,0.008359970494221785
16680,0.008359970494221785
16681,0.03178694158075601
16682,0.20342396777442096
16683,0.08401084010840108
16684,0.008359970494221785
16685,0.08401084010840108
16686,0.5164835164835165
16687,0.008359970494221785
16688,0.34375
16689,0.19435736677115986
16690,1.0
16691,0.19435736677115986
16692,0.008359970494221785
16693,0.19435736677115986
16694,0.008359970494221785
16695,0.008359970494221785
16696,0.008359970494221785
16697,0.008359970494221785
16698,0.008359970494221785
16699,0.03178694158075601
16700,0.03178694158075601
16701,0.9128630705394191
16702,0.008359970494221785
16703,0.008359970494221785
16704,0.03178694158075601
16705,0.20342396777442096
16706,0.03178694158075601
16707,0.7466666666666667
16708,0.03178694158075601
16709,0.008359970494221785
16710,0.12267657992565056
16711,0.7466666666666667
16712,0.008359970494221785
16713,0.6685393258426966
16714,0.034482758620689655
16715,0.34375
16716,0.03178694158075601
16717,0.03178694158075601
16718,0.7407407407407407
16719,0.9203187250996016
16720,0.008359970494221785
16721,0.2549019607843137
16722,0.20342396777442096
16723,0.008359970494221785
16724,0.034482758620689655
16725,0.008359970494221785
16726,0.008359970494221785
16727,1.0
16728,0.43037974683544306
16729,0.12267657992565056
16730,0.008359970494221785
16731,0.008359970494221785
16732,0.6685393258426966
16733,0.03178694158075601
16734,0.04483586869495596
16735,0.12267657992565056
16736,0.2549019607843137
16737,0.034482758620689655
16738,0.008359970494221785
16739,1.0
16740,0.008359970494221785
16741,0.008359970494221785
16742,0.7671232876712328
16743,0.008359970494221785
