id,Exited
16168,0.032554728637304
16169,0.06206029080499316
16170,0.026681254703036204
16171,0.15919799345866298
16172,0.05966076482293032
16173,0.5955901170003819
16174,0.06535321019964534
16175,0.02418080725820659
16176,0.0212467877926184
16177,0.3453718065439764
16178,0.015492171558895951
16179,0.19426670829760834
16180,0.012648941454012906
16181,0.01854406752520607
16182,0.05553665043951301
16183,0.011659955740633655
16184,0.01411271040049286
16185,0.051850134700405934
16186,0.734335569851797
16187,0.046093517500695416
16188,0.07191081024944285
16189,0.10693389817073391
16190,0.01167300059271441
16191,0.6337141705335706
16192,0.9217885338060193
16193,0.5580054844354717
16194,0.8809538827895389
16195,0.16966860339766596
16196,0.15798173941071925
16197,0.058155564256049716
16198,0.06101051330776919
16199,0.054757271339635274
16200,0.05538028311112536
16201,0.06591028676193035
16202,0.19237564262634405
16203,0.5501762239627469
16204,0.03268472674147895
16205,0.5326559254946817
16206,0.023013019288952597
16207,0.037756730040846107
16208,0.26792751316299657
16209,0.10743185525855656
16210,0.1816405177235804
16211,0.3761503456480488
16212,0.10850607412960026
16213,0.06729187600971734
16214,0.2812360754989919
16215,0.03228294499238362
16216,0.07518408295874408
16217,0.6433938515390055
16218,0.07324496154859145
16219,0.048753918537642944
16220,0.024572786164039358
16221,0.14172881261533676
16222,0.24975580453441837
16223,0.9544963631192025
16224,0.007930623577228076
16225,0.06521466485150436
16226,0.06718693238949867
16227,0.008549249756038761
16228,0.047608254260568646
16229,0.14196048379775872
16230,0.037900254852164215
16231,0.4119213059395071
16232,0.5165759629725318
16233,0.5582608940418538
16234,0.8868768577505621
16235,0.012024185501537867
16236,0.054729017698218536
16237,0.3551075708790714
16238,0.2505820110879879
16239,0.016698425030564904
16240,0.18002450985615692
16241,0.059417799453203815
16242,0.014219040886930382
16243,0.06929549889703006
16244,0.4491884221145039
16245,0.34879996552303116
16246,0.01688536814911641
16247,0.01036568847105871
16248,0.9136251938254597
16249,0.15343498596988484
16250,0.7631115469200043
16251,0.816085105486711
16252,0.016158098962096846
16253,0.016459807428679106
16254,0.009924025520639519
16255,0.07924045244689701
16256,0.03883067105189812
16257,0.025392529029765895
16258,0.055354444664813825
16259,0.06415274325451331
16260,0.010200899830024507
16261,0.09714859763282457
16262,0.03415207755821736
16263,0.09048825039820754
16264,0.010974597994238862
16265,0.015198423582696078
16266,0.7693853598286354
16267,0.016205633361317494
16268,0.068474598942026
16269,0.04511547903606907
16270,0.18955465828372595
16271,0.017867256450442383
16272,0.14924231332850654
16273,0.054537047951144155
16274,0.13148583046870677
16275,0.03512057862322086
16276,0.19115433481604316
16277,0.9558112061663716
16278,0.03483697153097383
16279,0.23668728797215347
16280,0.009899103037637157
16281,0.5760132177667323
16282,0.03912974412894908
16283,0.011248565796424399
16284,0.19432525714801258
16285,0.0669523486300709
16286,0.019038580143245516
16287,0.04592582699870346
16288,0.2661324366966955
16289,0.031980919749485685
16290,0.009100822523413921
16291,0.01167300059271441
16292,0.7438412921902836
16293,0.7455504111005945
16294,0.03571006785658047
16295,0.19763153447640644
16296,0.08214275226165807
16297,0.805238660356574
16298,0.043740363901509705
16299,0.7653589371853229
16300,0.07635010659021348
16301,0.2780591891835228
16302,0.5892566392300974
16303,0.033584540084219426
16304,0.014191312258687784
16305,0.17655873603983907
16306,0.12570116529604458
16307,0.8277551436973052
16308,0.011442446825553305
16309,0.939177903762894
16310,0.11087074974637735
16311,0.0514355539807574
16312,0.755134334036873
16313,0.9438743941885105
16314,0.007641210997423259
16315,0.7178784318335875
16316,0.8289184552645287
16317,0.02119412691588511
16318,0.02484963663458743
16319,0.5621382126652693
16320,0.32722843120653206
16321,0.015050422121822489
16322,0.16621319929105444
16323,0.011706344474260976
16324,0.011226328499478464
16325,0.08349389956907902
16326,0.1674080194984455
16327,0.035861876317625434
16328,0.5023857968359138
16329,0.0773672461426568
16330,0.09671819932277831
16331,0.006307583816244054
16332,0.07803235723361818
16333,0.011511946313259634
16334,0.03483697153097383
16335,0.05861664710760247
16336,0.15491417389270654
16337,0.01192425953841983
16338,0.023028826584399063
16339,0.01888710071162197
16340,0.017189208769048878
16341,0.5684242701976555
16342,0.01569428566712804
16343,0.21287441995550943
16344,0.024759598173251948
16345,0.021533334708118166
16346,0.9188154445410464
16347,0.02454883897962673
16348,0.017107468558987184
16349,0.35803512178338515
16350,0.029977810030794225
16351,0.05193267355576132
16352,0.015237097261309463
16353,0.01854406752520607
16354,0.07891321048440474
16355,0.7455892279397663
16356,0.9603051616255565
16357,0.9405803842924912
16358,0.015492171558895951
16359,0.09173550482701932
16360,0.012215736312627243
16361,0.8287302491787332
16362,0.0618951928781243
16363,0.010765671683605826
16364,0.022972726686076608
16365,0.38428164780745994
16366,0.6317007240432367
16367,0.0322131559077084
16368,0.8124762400156775
16369,0.1733258582147835
16370,0.2938497306734236
16371,0.03459042155807715
16372,0.01167300059271441
16373,0.11442331448367589
16374,0.16168752506199188
16375,0.012569995735593717
16376,0.09779425531471392
16377,0.41112062503424207
16378,0.012215736312627243
16379,0.7537038041822496
16380,0.36217015405503644
16381,0.11824189439745611
16382,0.022076467226640105
16383,0.008691752604274216
16384,0.06467380566859297
16385,0.0648262691024312
16386,0.7425476683935064
16387,0.011280953603381022
16388,0.01781041403434296
16389,0.9293853139317821
16390,0.1289735198854655
16391,0.20565464809057557
16392,0.017810037021236468
16393,0.007641210997423259
16394,0.009037313817603731
16395,0.02532559000973095
16396,0.35282423163609883
16397,0.06210227400819047
16398,0.6463227793943166
16399,0.012158710355053325
16400,0.1338680860887788
16401,0.027447615287059853
16402,0.8655505290975329
16403,0.01102630152754254
16404,0.00741413849059793
16405,0.02458647272230036
16406,0.5692373358629071
16407,0.8471578586988499
16408,0.40134642546852617
16409,0.22147831868169465
16410,0.06152391232869918
16411,0.008735506806284498
16412,0.958405484888283
16413,0.9823318624140994
16414,0.04464508263438082
16415,0.014358540440118275
16416,0.012215736312627243
16417,0.054491833401297346
16418,0.012215736312627243
16419,0.05456778742388969
16420,0.2875274164666482
16421,0.02670863665526028
16422,0.030561710205682793
16423,0.6129122035710491
16424,0.01192425953841983
16425,0.09617249813235061
16426,0.04053894106579505
16427,0.007930623577228076
16428,0.039250190775089476
16429,0.9163665416488743
16430,0.009513626517993388
16431,0.05074003390997498
16432,0.20565464809057557
16433,0.1899608766239218
16434,0.6076188060742634
16435,0.011049475614410364
16436,0.011442446825553305
16437,0.011999528442691866
16438,0.04702789230938443
16439,0.07619510919389966
16440,0.009100822523413921
16441,0.01664960787311531
16442,0.09143781410499621
16443,0.07571171009193005
16444,0.2649630420509117
16445,0.08678275099700215
16446,0.04770734268669192
16447,0.09176316397775303
16448,0.04622801030604795
16449,0.011716824334834161
16450,0.016813929269073043
16451,0.02885114419698554
16452,0.7248235246893062
16453,0.08518464111490098
16454,0.24602447293326604
16455,0.08432283915975279
16456,0.03437046741879215
16457,0.32310997096977706
16458,0.0386168739218286
16459,0.008548453252116417
16460,0.017183925874289914
16461,0.07991445438776887
16462,0.02538438319259871
16463,0.8585880796048697
16464,0.018205725715989877
16465,0.016417308536254588
16466,0.08939890330627619
16467,0.011911362018046146
16468,0.3273162729167142
16469,0.012215736312627243
16470,0.026006655163875635
16471,0.40806838979797144
16472,0.029032706970644605
16473,0.043740363901509705
16474,0.007883193544050844
16475,0.8877046320590768
16476,0.8955224073900074
16477,0.013944013560907872
16478,0.014843243953463968
16479,0.017663054085647244
16480,0.021533334708118166
16481,0.019796953926976325
16482,0.005031411878533913
16483,0.6364732567226746
16484,0.10187791164800576
16485,0.015884400918005886
16486,0.02505448733548208
16487,0.03251404187507378
16488,0.014654000806321602
16489,0.9238922262038473
16490,0.08018485648177962
16491,0.013387952004470521
16492,0.5508527046712298
16493,0.041045339468759406
16494,0.49960499972180183
16495,0.10651692664539078
16496,0.01622176654743002
16497,0.06053930852257687
16498,0.2387285418841965
16499,0.04932506558463111
16500,0.04947819247104164
16501,0.019977186960335236
16502,0.23531591917407635
16503,0.03238204985965401
16504,0.023190795918470335
16505,0.012739095842544004
16506,0.06348342230273782
16507,0.01400268187803766
16508,0.15558008224377143
16509,0.03580629778327702
16510,0.9709099778948169
16511,0.07240899683821271
16512,0.020306625517113642
16513,0.022600440163937273
16514,0.2559072403022936
16515,0.03163181269230762
16516,0.008007526445857166
16517,0.3357729757144973
16518,0.10953407253011076
16519,0.009566601534916319
16520,0.023709294401068542
16521,0.018845647750775525
16522,0.04035706345078134
16523,0.5541890035001849
16524,0.08721821077677147
16525,0.3512917870702508
16526,0.054776034075341345
16527,0.006286846026783171
16528,0.8456072449036606
16529,0.31471652645473713
16530,0.013879158561980982
16531,0.009041484057969023
16532,0.7914063419770708
16533,0.0177722309808996
16534,0.07383295056160531
16535,0.05119718085425649
16536,0.02249466559124109
16537,0.008715165157577196
16538,0.03134136979973031
16539,0.3337682993349934
16540,0.3326268384029884
16541,0.01070860200934379
16542,0.027352203957235095
16543,0.3433131996274677
16544,0.3914064297961774
16545,0.19360134591597195
16546,0.020131083978176974
16547,0.14520078885775775
16548,0.6323231692792823
16549,0.031585261579711574
16550,0.11945595561207407
16551,0.02745403811796043
16552,0.04432980834506199
16553,0.03267907073241578
16554,0.04012803799810987
16555,0.03712181759700354
16556,0.42698389993324887
16557,0.8927093795041138
16558,0.054781369216573346
16559,0.047853740124233976
16560,0.06654557921084658
16561,0.050425191890971506
16562,0.040610502703093306
16563,0.047319932629046255
16564,0.19245557195436894
16565,0.9726614634406214
16566,0.37548852152395507
16567,0.3925264244976262
16568,0.4697579113091874
16569,0.015314250326975512
16570,0.20375282553350624
16571,0.15482241461190507
16572,0.0171213620068734
16573,0.0045768175406074646
16574,0.7666109557180564
16575,0.01102630152754254
16576,0.029785039734236372
16577,0.03383978168996388
16578,0.008198989270867839
16579,0.06600438693381727
16580,0.00963661971120913
16581,0.02071357941537693
16582,0.4608731747446139
16583,0.015923623622073935
16584,0.010973824923764029
16585,0.01249126673311532
16586,0.847484654034679
16587,0.19915797441475794
16588,0.9080222400092677
16589,0.009095705823773958
16590,0.7408889150702147
16591,0.01624579360794073
16592,0.9623104454624043
16593,0.10686627531918298
16594,0.7700342302899597
16595,0.03273950969231855
16596,0.016813929269073043
16597,0.5191040524099066
16598,0.5226005158168083
16599,0.03162032882657277
16600,0.7358546325425148
16601,0.008348984845254117
16602,0.37596071122426794
16603,0.007930623577228076
16604,0.07134905518087856
16605,0.04169524255247777
16606,0.06761909118982576
16607,0.0763184881944694
16608,0.899725583346012
16609,0.9523502063585316
16610,0.3785754559487594
16611,0.02614836298705808
16612,0.006669174811464496
16613,0.01120109032511901
16614,0.47888567384404784
16615,0.01794363863473625
16616,0.06680962022731197
16617,0.026543299495303714
16618,0.01537048096737309
16619,0.07688571955348267
16620,0.033673449072778736
16621,0.6334596088080706
16622,0.5431837164328482
16623,0.07134905518087856
16624,0.39442169981378694
16625,0.03213472058430535
16626,0.009718395735199703
16627,0.0462532742034427
16628,0.01781795873577794
16629,0.02609527799883198
16630,0.036683358169323055
16631,0.7443818986497844
16632,0.056294524239199825
16633,0.36704853379298136
16634,0.013577945998109135
16635,0.8262283534148874
16636,0.056583805845240163
16637,0.018311257467436302
16638,0.11169587728593763
16639,0.05098869791915272
16640,0.5529157245518931
16641,0.016647790119933555
16642,0.02193967221956288
16643,0.043755537657010936
16644,0.05186542712984999
16645,0.12306459641292405
16646,0.028987496853237926
16647,0.04359710697664478
16648,0.0139046109619868
16649,0.3010205901957012
16650,0.009513626517993388
16651,0.0076534968837195004
16652,0.074688170082668
16653,0.007930623577228076
16654,0.012838870657388549
16655,0.007050858127539767
16656,0.64703863138802
16657,0.29888741495669185
16658,0.007434140747214812
16659,0.040131541091459715
16660,0.8615352557871816
16661,0.32289476153358254
16662,0.015011396549635632
16663,0.015981062271528606
16664,0.007394685469652035
16665,0.06342932575305472
16666,0.03156605808366362
16667,0.033344239057214696
16668,0.5749510646102028
16669,0.0052071544630155776
16670,0.017692319471508868
16671,0.007926280389771721
16672,0.32439628270215215
16673,0.8838203298233139
16674,0.011442446825553305
16675,0.1381504474909998
16676,0.017914612487622827
16677,0.006753790453828643
16678,0.014984587329273363
16679,0.010013279161627727
16680,0.012158710355053325
16681,0.031585261579711574
16682,0.3362533475168944
16683,0.047497657411391066
16684,0.012648941454012906
16685,0.04881252335046482
16686,0.7683359502098891
16687,0.019909888985832517
16688,0.3163208305397723
16689,0.11187027002381766
16690,0.9192801054797667
16691,0.10091593181836701
16692,0.01167300059271441
16693,0.12413874666727671
16694,0.016205633361317494
16695,0.012470645356829322
16696,0.007832974942307717
16697,0.026950968081736786
16698,0.006834058485157348
16699,0.019288638175944364
16700,0.06232417329338138
16701,0.8815949965505684
16702,0.00790997632656171
16703,0.031068383585324925
16704,0.021269909886028324
16705,0.08729392016717627
16706,0.02189860880927352
16707,0.44922745998588115
16708,0.0204095757412797
16709,0.010427936090066443
16710,0.06174940552783599
16711,0.6712368719740359
16712,0.04833977984508973
16713,0.7378525901474606
16714,0.0334139892956243
16715,0.440506518565359
16716,0.03378451314486674
16717,0.07334211186506753
16718,0.6500105086134846
16719,0.7188883510565035
16720,0.011396866737560154
16721,0.42976774572315146
16722,0.06118271958831034
16723,0.017585915327074955
16724,0.035622279836173804
16725,0.00952552683794377
16726,0.01567755236058623
16727,0.7358490436890522
16728,0.41626562409199586
16729,0.04567176613331023
