id,Exited
16179,0.11356466876971609
16180,0.011333195961261075
16181,0.011333195961261075
16182,0.22884012539184953
16183,0.011333195961261075
16184,0.05873261205564142
16185,0.04242424242424243
16186,0.9094292803970223
16187,0.04242424242424243
16188,0.011333195961261075
16189,0.04242424242424243
16190,0.011333195961261075
16191,0.9094292803970223
16192,0.9094292803970223
16193,0.5571227080394923
16194,0.9926470588235294
16195,0.24660194174757283
16196,0.18957871396895787
16197,0.04242424242424243
16198,0.04242424242424243
16199,0.011333195961261075
16200,0.011333195961261075
16201,0.24660194174757283
16202,0.18957871396895787
16203,0.5571227080394923
16204,0.11356466876971609
16205,0.68
16206,0.011333195961261075
16207,0.04242424242424243
16208,0.18957871396895787
16209,0.05873261205564142
16210,0.18957871396895787
16211,0.40454545454545454
16212,0.05873261205564142
16213,0.11356466876971609
16214,0.18957871396895787
16215,0.011333195961261075
16216,0.18957871396895787
16217,0.5571227080394923
16218,0.11356466876971609
16219,0.011333195961261075
16220,0.05873261205564142
16221,0.18957871396895787
16222,0.40454545454545454
16223,0.9094292803970223
16224,0.011333195961261075
16225,0.18957871396895787
16226,0.04242424242424243
16227,0.011333195961261075
16228,0.04242424242424243
16229,0.05873261205564142
16230,0.011333195961261075
16231,0.22884012539184953
16232,0.11356466876971609
16233,0.5571227080394923
16234,0.9094292803970223
16235,0.011333195961261075
16236,0.05873261205564142
16237,0.11356466876971609
16238,0.22884012539184953
16239,0.04242424242424243
16240,0.18957871396895787
16241,0.04242424242424243
16242,0.011333195961261075
16243,0.11356466876971609
16244,0.18957871396895787
16245,0.24660194174757283
16246,0.05873261205564142
16247,0.011333195961261075
16248,0.9094292803970223
16249,0.24660194174757283
16250,0.5571227080394923
16251,0.68
16252,0.011333195961261075
16253,0.011333195961261075
16254,0.011333195961261075
16255,0.11356466876971609
16256,0.04242424242424243
16257,0.011333195961261075
16258,0.011333195961261075
16259,0.22884012539184953
16260,0.011333195961261075
16261,0.18957871396895787
16262,0.04242424242424243
16263,0.22884012539184953
16264,0.011333195961261075
16265,0.011333195961261075
16266,0.5571227080394923
16267,0.011333195961261075
16268,0.04242424242424243
16269,0.011333195961261075
16270,0.18957871396895787
16271,0.011333195961261075
16272,0.18957871396895787
16273,0.04242424242424243
16274,0.18957871396895787
16275,0.011333195961261075
16276,0.18957871396895787
16277,0.9094292803970223
16278,0.011333195961261075
16279,0.18957871396895787
16280,0.011333195961261075
16281,0.68
16282,0.011333195961261075
16283,0.011333195961261075
16284,0.40454545454545454
16285,0.05873261205564142
16286,0.011333195961261075
16287,0.011333195961261075
16288,0.24660194174757283
16289,0.04242424242424243
16290,0.011333195961261075
16291,0.011333195961261075
16292,0.5571227080394923
16293,0.5571227080394923
16294,0.11356466876971609
16295,0.18957871396895787
16296,0.011333195961261075
16297,0.9094292803970223
16298,0.011333195961261075
16299,0.9094292803970223
16300,0.11356466876971609
16301,0.4772727272727273
16302,0.68
16303,0.011333195961261075
16304,0.011333195961261075
16305,0.18957871396895787
16306,0.011333195961261075
16307,0.9094292803970223
16308,0.011333195961261075
16309,0.9926470588235294
16310,0.18957871396895787
16311,0.04242424242424243
16312,0.5571227080394923
16313,0.9926470588235294
16314,0.011333195961261075
16315,0.4772727272727273
16316,0.9094292803970223
16317,0.011333195961261075
16318,0.011333195961261075
16319,0.68
16320,0.24660194174757283
16321,0.011333195961261075
16322,0.11356466876971609
16323,0.011333195961261075
16324,0.011333195961261075
16325,0.11356466876971609
16326,0.04242424242424243
16327,0.011333195961261075
16328,0.40454545454545454
16329,0.18957871396895787
16330,0.11356466876971609
16331,0.011333195961261075
16332,0.04242424242424243
16333,0.011333195961261075
16334,0.011333195961261075
16335,0.11356466876971609
16336,0.18957871396895787
16337,0.011333195961261075
16338,0.04242424242424243
16339,0.011333195961261075
16340,0.011333195961261075
16341,0.5571227080394923
16342,0.011333195961261075
16343,0.18957871396895787
16344,0.04242424242424243
16345,0.011333195961261075
16346,0.9926470588235294
16347,0.011333195961261075
16348,0.011333195961261075
16349,0.24660194174757283
16350,0.04242424242424243
16351,0.011333195961261075
16352,0.011333195961261075
16353,0.011333195961261075
16354,0.18957871396895787
16355,0.4772727272727273
16356,0.9926470588235294
16357,0.9094292803970223
16358,0.011333195961261075
16359,0.4772727272727273
16360,0.011333195961261075
16361,0.5571227080394923
16362,0.18957871396895787
16363,0.011333195961261075
16364,0.011333195961261075
16365,0.18957871396895787
16366,0.4772727272727273
16367,0.04242424242424243
16368,0.9094292803970223
16369,0.11356466876971609
16370,0.68
16371,0.04242424242424243
16372,0.011333195961261075
16373,0.18957871396895787
16374,0.04242424242424243
16375,0.011333195961261075
16376,0.24660194174757283
16377,0.5571227080394923
16378,0.011333195961261075
16379,0.5571227080394923
16380,0.68
16381,0.24660194174757283
16382,0.05873261205564142
16383,0.011333195961261075
16384,0.04242424242424243
16385,0.11356466876971609
16386,0.40454545454545454
16387,0.011333195961261075
16388,0.011333195961261075
16389,0.9094292803970223
16390,0.24660194174757283
16391,0.18957871396895787
16392,0.011333195961261075
16393,0.011333195961261075
16394,0.011333195961261075
16395,0.011333195961261075
16396,0.18957871396895787
16397,0.11356466876971609
16398,0.5571227080394923
16399,0.011333195961261075
16400,0.18957871396895787
16401,0.011333195961261075
16402,0.9094292803970223
16403,0.011333195961261075
16404,0.011333195961261075
16405,0.011333195961261075
16406,0.5571227080394923
16407,0.68
16408,0.68
16409,0.40454545454545454
16410,0.18957871396895787
16411,0.011333195961261075
16412,0.9094292803970223
16413,0.9094292803970223
16414,0.11356466876971609
16415,0.011333195961261075
16416,0.011333195961261075
16417,0.11356466876971609
16418,0.011333195961261075
16419,0.011333195961261075
16420,0.24660194174757283
16421,0.04242424242424243
16422,0.011333195961261075
16423,0.5571227080394923
16424,0.011333195961261075
16425,0.011333195961261075
16426,0.011333195961261075
16427,0.011333195961261075
16428,0.011333195961261075
16429,0.9094292803970223
16430,0.011333195961261075
16431,0.04242424242424243
16432,0.18957871396895787
16433,0.18957871396895787
16434,0.68
16435,0.011333195961261075
16436,0.011333195961261075
16437,0.011333195961261075
16438,0.04242424242424243
16439,0.04242424242424243
16440,0.011333195961261075
16441,0.011333195961261075
16442,0.04242424242424243
16443,0.011333195961261075
16444,0.11356466876971609
16445,0.04242424242424243
16446,0.05873261205564142
16447,0.11356466876971609
16448,0.04242424242424243
16449,0.011333195961261075
16450,0.011333195961261075
16451,0.04242424242424243
16452,0.9094292803970223
16453,0.11356466876971609
16454,0.11356466876971609
16455,0.04242424242424243
16456,0.011333195961261075
16457,0.5571227080394923
16458,0.011333195961261075
16459,0.011333195961261075
16460,0.011333195961261075
16461,0.011333195961261075
16462,0.011333195961261075
16463,0.9094292803970223
16464,0.011333195961261075
16465,0.011333195961261075
16466,0.24660194174757283
16467,0.011333195961261075
16468,0.5571227080394923
16469,0.011333195961261075
16470,0.011333195961261075
16471,0.40454545454545454
16472,0.04242424242424243
16473,0.011333195961261075
16474,0.011333195961261075
16475,0.9094292803970223
16476,0.9094292803970223
16477,0.011333195961261075
16478,0.011333195961261075
16479,0.011333195961261075
16480,0.011333195961261075
16481,0.04242424242424243
16482,0.011333195961261075
16483,0.68
16484,0.18957871396895787
16485,0.011333195961261075
16486,0.011333195961261075
16487,0.011333195961261075
16488,0.011333195961261075
16489,0.9094292803970223
16490,0.11356466876971609
16491,0.011333195961261075
16492,0.5571227080394923
16493,0.11356466876971609
16494,0.4772727272727273
16495,0.011333195961261075
16496,0.011333195961261075
16497,0.18957871396895787
16498,0.22884012539184953
16499,0.04242424242424243
16500,0.04242424242424243
16501,0.011333195961261075
16502,0.24660194174757283
16503,0.011333195961261075
16504,0.05873261205564142
16505,0.011333195961261075
16506,0.11356466876971609
16507,0.04242424242424243
16508,0.11356466876971609
16509,0.05873261205564142
16510,0.8939393939393939
16511,0.18957871396895787
16512,0.011333195961261075
16513,0.011333195961261075
16514,0.18957871396895787
16515,0.04242424242424243
16516,0.011333195961261075
16517,0.18957871396895787
16518,0.11356466876971609
16519,0.011333195961261075
16520,0.05873261205564142
16521,0.011333195961261075
16522,0.011333195961261075
16523,0.68
16524,0.11356466876971609
16525,0.11356466876971609
16526,0.04242424242424243
16527,0.011333195961261075
16528,0.9094292803970223
16529,0.05873261205564142
16530,0.011333195961261075
16531,0.011333195961261075
16532,0.9094292803970223
16533,0.011333195961261075
16534,0.04242424242424243
16535,0.011333195961261075
16536,0.011333195961261075
16537,0.011333195961261075
16538,0.05873261205564142
16539,0.24660194174757283
16540,0.18957871396895787
16541,0.011333195961261075
16542,0.011333195961261075
16543,0.11356466876971609
16544,0.5571227080394923
16545,0.22884012539184953
16546,0.011333195961261075
16547,0.24660194174757283
16548,0.5571227080394923
16549,0.011333195961261075
16550,0.18957871396895787
16551,0.011333195961261075
16552,0.011333195961261075
16553,0.011333195961261075
16554,0.04242424242424243
16555,0.11356466876971609
16556,0.11356466876971609
16557,0.9094292803970223
16558,0.011333195961261075
16559,0.04242424242424243
16560,0.11356466876971609
16561,0.04242424242424243
16562,0.011333195961261075
16563,0.011333195961261075
16564,0.24660194174757283
16565,0.9094292803970223
16566,0.5571227080394923
16567,0.22884012539184953
16568,0.68
16569,0.011333195961261075
16570,0.04242424242424243
16571,0.22884012539184953
16572,0.011333195961261075
16573,0.011333195961261075
16574,0.68
16575,0.011333195961261075
16576,0.05873261205564142
16577,0.04242424242424243
16578,0.011333195961261075
16579,0.04242424242424243
16580,0.011333195961261075
16581,0.05873261205564142
16582,0.18957871396895787
16583,0.011333195961261075
16584,0.011333195961261075
16585,0.011333195961261075
16586,0.68
16587,0.18957871396895787
16588,0.9094292803970223
16589,0.011333195961261075
16590,0.9094292803970223
16591,0.011333195961261075
16592,0.9094292803970223
16593,0.18957871396895787
16594,0.5571227080394923
16595,0.011333195961261075
16596,0.011333195961261075
16597,0.68
16598,0.40454545454545454
16599,0.04242424242424243
16600,0.68
16601,0.011333195961261075
16602,0.24660194174757283
16603,0.011333195961261075
16604,0.05873261205564142
16605,0.011333195961261075
16606,0.04242424242424243
16607,0.04242424242424243
16608,0.9094292803970223
16609,0.68
16610,0.18957871396895787
16611,0.011333195961261075
16612,0.011333195961261075
16613,0.011333195961261075
16614,0.22884012539184953
16615,0.011333195961261075
16616,0.18957871396895787
16617,0.04242424242424243
16618,0.011333195961261075
16619,0.04242424242424243
16620,0.011333195961261075
16621,0.9094292803970223
16622,0.5571227080394923
16623,0.05873261205564142
16624,0.5571227080394923
16625,0.011333195961261075
16626,0.011333195961261075
16627,0.11356466876971609
16628,0.011333195961261075
16629,0.04242424242424243
16630,0.05873261205564142
16631,0.5571227080394923
16632,0.05873261205564142
16633,0.24660194174757283
16634,0.011333195961261075
16635,0.68
16636,0.011333195961261075
16637,0.011333195961261075
16638,0.40454545454545454
16639,0.011333195961261075
16640,0.4772727272727273
16641,0.011333195961261075
16642,0.011333195961261075
16643,0.011333195961261075
16644,0.011333195961261075
16645,0.05873261205564142
16646,0.011333195961261075
16647,0.11356466876971609
16648,0.04242424242424243
16649,0.22884012539184953
16650,0.011333195961261075
16651,0.011333195961261075
16652,0.04242424242424243
16653,0.011333195961261075
16654,0.011333195961261075
16655,0.011333195961261075
16656,0.5571227080394923
16657,0.24660194174757283
16658,0.011333195961261075
16659,0.011333195961261075
16660,0.9094292803970223
16661,0.04242424242424243
16662,0.04242424242424243
16663,0.011333195961261075
16664,0.011333195961261075
16665,0.11356466876971609
16666,0.011333195961261075
16667,0.05873261205564142
16668,0.11356466876971609
16669,0.011333195961261075
16670,0.011333195961261075
16671,0.011333195961261075
16672,0.22884012539184953
16673,0.5571227080394923
16674,0.011333195961261075
16675,0.22884012539184953
16676,0.011333195961261075
16677,0.011333195961261075
16678,0.011333195961261075
16679,0.011333195961261075
16680,0.011333195961261075
16681,0.011333195961261075
16682,0.18957871396895787
16683,0.11356466876971609
16684,0.011333195961261075
16685,0.11356466876971609
16686,0.68
16687,0.011333195961261075
16688,0.5571227080394923
16689,0.24660194174757283
16690,0.9926470588235294
16691,0.24660194174757283
16692,0.011333195961261075
16693,0.24660194174757283
16694,0.011333195961261075
16695,0.011333195961261075
16696,0.011333195961261075
16697,0.011333195961261075
16698,0.011333195961261075
16699,0.011333195961261075
16700,0.11356466876971609
16701,0.9094292803970223
16702,0.011333195961261075
16703,0.011333195961261075
16704,0.011333195961261075
16705,0.18957871396895787
16706,0.011333195961261075
16707,0.68
16708,0.011333195961261075
16709,0.011333195961261075
16710,0.40454545454545454
16711,0.68
16712,0.011333195961261075
16713,0.5571227080394923
16714,0.05873261205564142
16715,0.5571227080394923
16716,0.11356466876971609
16717,0.11356466876971609
16718,0.9094292803970223
16719,0.9094292803970223
16720,0.011333195961261075
16721,0.11356466876971609
16722,0.18957871396895787
16723,0.011333195961261075
16724,0.05873261205564142
16725,0.011333195961261075
16726,0.011333195961261075
16727,0.9926470588235294
16728,0.5571227080394923
16729,0.05873261205564142
16730,0.011333195961261075
16731,0.011333195961261075
16732,0.5571227080394923
16733,0.011333195961261075
16734,0.04242424242424243
16735,0.05873261205564142
16736,0.11356466876971609
16737,0.05873261205564142
16738,0.011333195961261075
16739,0.8939393939393939
16740,0.011333195961261075
16741,0.011333195961261075
16742,0.5571227080394923
16743,0.011333195961261075
16744,0.18957871396895787
16745,0.011333195961261075
16746,0.011333195961261075
